454, 82.926940100352, -0.3104166666666668, -0.3893034825870647
455, 85.29690628841486, -0.30416666666666675, -0.39303482587064675
456, 84.95112070860861, -0.30000000000000016, -0.4092039800995025
457, 86.28319338871513, -0.36666666666666675, -0.3893034825870647
458, 88.40467943700213, -0.49166666666666675, -0.32089552238805974
459, 88.0759800321008, -0.35625000000000007, -0.417910447761194
460, 89.92541717956634, -0.29166666666666663, -0.4266169154228856
461, 89.6315434746623, -0.30208333333333337, -0.43034825870646765
462, 89.21746594402677, -0.2854166666666668, -0.43905472636815923
463, 89.34655084009117, -0.32291666666666663, -0.4328358208955224
464, 88.2270798948549, -0.39791666666666675, -0.3955223880597015
465, 83.24260109022873, -0.4791666666666667, -0.3681592039800995
466, 81.33017475970955, -0.375, -0.3880597014925373
467, 82.24080677151144, -0.31458333333333344, -0.417910447761194
468, 84.96181002667653, -0.32291666666666663, -0.4266169154228856
469, 83.85197343129684, -0.30416666666666675, -0.4253731343283582
470, 82.62807174131686, -0.3270833333333335, -0.4266169154228856
471, 81.59469818690434, -0.375, -0.3880597014925373
472, 77.66099724941883, -0.42916666666666675, -0.40174129353233834
473, 78.60444829158237, -0.3583333333333335, -0.4427860696517413
474, 78.65363090817891, -0.3125, -0.4490049751243781
475, 80.23487864990521, -0.3166666666666668, -0.4266169154228856
476, 77.9426365741121, -0.3125, -0.4328358208955224
477, 77.70760690026059, -0.33125000000000016, -0.42786069651741293
478, 77.77378604201482, -0.32500000000000007, -0.43532338308457713
479, 69.81931365600195, -0.41875000000000007, -0.34328358208955223
480, 75.78205603607043, -0.4041666666666668, -0.3731343283582089
481, 77.44124107282606, -0.3166666666666668, -0.4427860696517413
482, 75.99341981630775, -0.30625000000000013, -0.43905472636815923
483, 74.88814336827738, -0.30625000000000013, -0.43034825870646765
484, 74.12311351648398, -0.30625000000000013, -0.4427860696517413
485, 72.53732526766183, -0.32291666666666663, -0.4203980099502488
486, 62.618437777882804, -0.4041666666666668, -0.3955223880597015
487, 65.61477508717603, -0.3796680497925311, -0.40174129353233834
488, 73.07222293958807, -0.3236514522821577, -0.43656716417910446
489, 70.18392298816042, -0.31120331950207464, -0.4216417910447761
490, 70.84102671930795, -0.2987551867219916, -0.4328358208955224
491, 68.85485183312487, -0.31742738589211617, -0.43159203980099503
492, 69.59482154060605, -0.2925311203319503, -0.4266169154228856
493, 67.58221950614953, -0.421161825726141, -0.36069651741293535
494, 58.82862433056485, -0.40041493775933606, -0.44776119402985076
495, 68.50051024584099, -0.3423236514522821, -0.43159203980099503
496, 66.81475166871869, -0.2966804979253112, -0.4116915422885572
497, 66.99905032561435, -0.30082987551867213, -0.417910447761194
498, 65.98285600294616, -0.30082987551867213, -0.4092039800995025
499, 66.94551226276398, -0.2821576763485477, -0.40671641791044777
500, 60.187514638276106, -0.40041493775933606, -0.3308457711442786
501, 63.98275300734807, -0.40041493775933606, -0.36691542288557216
502, 65.3043684788574, -0.3236514522821577, -0.404228855721393
503, 62.91865493274059, -0.2987551867219916, -0.3980099502487562
